Date,Grade,Team 1,Elo_1,G_1,P_1,Sc_1,Team 2,Elo_2,G_2,P_2,Sc_2,Home,Margin,Weight,T1_win_odds,Result_T1,Result_T2
02-02-2025,League,Tipperary,2011,1,22,25,Wexford,1911,0,19,19,Y,1.315789474,40,75.97%,13,-13
02-02-2025,League,Kilkenny,2153,1,19,22,Galway,1986,2,19,25,Y,1.136363636,40,81.15%,-37,37
02-02-2025,League,Antrim,1542,2,25,31,Westmeath,1466,1,19,22,Y,1.409090909,40,73.90%,15,-15
02-02-2025,League,Laois,1559,1,15,18,Offaly,1580,1,24,27,Y,1.5,40,64.43%,-39,39
02-02-2025,League,Carlow,1441,2,21,27,Waterford,1921,1,19,22,Y,1.227272727,40,17.95%,40,-40
02-02-2025,League,Donegal,1089,1,20,23,Tyrone,870,0,13,13,Y,1.769230769,40,84.54%,11,-11
02-02-2025,League,Roscommon,844,1,22,25,Armagh,605,0,10,10,Y,2,40,85.71%,11,-11
02-02-2025,League,Warwickshire,227,1,18,21,Lancashire,115,3,12,21,Y,1,40,76.97%,-11,11
02-02-2025,League,Fermanagh,539,1,14,17,Longford,411,0,14,14,Y,1.214285714,40,78.25%,11,-11
08-02-2025,League,Galway,2023,2,21,27,Clare,2260,0,20,20,Y,1.35,40,40.12%,32,-32
08-02-2025,League,Wexford,1898,0,15,15,Kilkenny,2116,2,17,23,Y,1.533333333,40,42.23%,-26,26
08-02-2025,League,Warwickshire,216,2,7,13,Louth,515,0,25,25,Y,1.923076923,40,33.49%,-26,26
08-02-2025,League,Longford,400,1,11,14,Leitrim,249,0,17,17,Y,1.214285714,40,80.00%,-39,39
09-02-2025,League,Limerick,2340,0,30,30,Tipperary,2024,1,23,26,Y,1.153846154,40,89.53%,5,-5
09-02-2025,League,Waterford,1881,1,27,30,Laois,1520,0,20,20,Y,1.5,40,91.32%,5,-5
09-02-2025,League,Westmeath,1451,0,18,18,Dublin,1881,1,22,25,Y,1.388888889,40,21.59%,-12,12
09-02-2025,League,Offaly,1619,2,26,32,Antrim,1557,0,17,17,Y,1.882352941,40,72.64%,21,-21
09-02-2025,League,Down,1268,3,17,26,Donegal,1100,0,17,17,Y,1.529411765,40,81.22%,11,-11
09-02-2025,League,Tyrone,859,2,14,20,Meath,1104,2,22,28,Y,1.4,40,39.23%,-22,22
09-02-2025,League,Kerry,1305,5,20,35,Derry,1160,1,12,15,Y,2,40,79.55%,16,-16
09-02-2025,League,Armagh,594,0,16,16,Wicklow,828,2,19,25,Y,1.5625,40,40.45%,-25,25
09-02-2025,League,Sligo,650,0,13,13,Mayo,897,1,12,15,Y,1.153846154,40,39.01%,-18,18
09-02-2025,League,London,959,1,19,22,Cavan,411,1,10,13,Y,1.692307692,40,96.14%,3,-3
09-02-2025,League,Fermanagh,550,2,14,20,Monaghan,364,0,15,15,Y,1.333333333,40,82.45%,9,-9
22-02-2025,League,Tipperary,2019,2,22,28,Cork,2252,1,21,24,Y,1.166666667,40,40.56%,28,-28
22-02-2025,League,Dublin,1893,1,23,26,Offaly,1640,0,27,27,Y,1.038461538,40,86.48%,-36,36
22-02-2025,League,Derry,1144,0,17,17,Kildare,1366,2,25,31,Y,1.823529412,40,41.79%,-30,30
22-02-2025,League,Mayo,915,1,17,20,London,962,2,16,22,Y,1.1,40,61.64%,-27,27
23-02-2025,League,Clare,2228,1,17,20,Wexford,1872,1,23,26,Y,1.3,40,91.13%,-47,47
23-02-2025,League,Antrim,1536,0,11,11,Waterford,1886,2,23,29,Y,2,40,28.47%,-23,23
23-02-2025,League,Donegal,1089,5,14,29,Kerry,1321,3,16,25,Y,1.16,40,40.67%,28,-28
23-02-2025,League,Wicklow,853,4,19,31,Roscommon,855,2,13,19,Y,1.631578947,40,66.41%,22,-22
02-03-2025,League,Limerick,2345,0,21,21,Clare,2181,1,21,24,Y,1.142857143,40,80.94%,-37,37
02-03-2025,League,Carlow,1481,1,21,24,Antrim,1513,2,18,24,Y,1,40,63.26%,-5,5
02-03-2025,League,Offaly,1676,1,22,25,Westmeath,1439,0,19,19,Y,1.315789474,40,85.60%,8,-8
02-03-2025,League,Waterford,1909,1,23,26,Dublin,1857,2,18,24,Y,1.083333333,40,71.71%,12,-12
02-03-2025,League,Down,1279,9,26,53,Tyrone,837,0,13,13,Y,2,40,93.86%,5,-5
02-03-2025,League,Kildare,1396,3,21,30,Donegal,1117,1,15,18,Y,1.666666667,40,87.82%,8,-8
02-03-2025,League,Sligo,632,1,19,22,Armagh,569,3,15,24,Y,1.090909091,40,72.73%,-32,32
02-03-2025,League,Cavan,408,2,20,26,Wicklow,875,1,18,21,Y,1.238095238,40,18.85%,40,-40
02-03-2025,League,Mayo,888,3,25,34,Roscommon,833,1,12,15,Y,2,40,71.99%,22,-22
08-03-2025,League,Limerick,2308,1,27,30,Galway,2055,0,18,18,Y,1.666666667,40,86.48%,9,-9
08-03-2025,League,Dublin,1845,2,29,35,Carlow,1476,3,17,26,Y,1.346153846,40,91.61%,5,-5
08-03-2025,League,Derry,1114,1,27,30,Meath,1126,1,23,26,Y,1.153846154,40,65.37%,16,-16
08-03-2025,League,Kildare,1404,2,33,39,Tyrone,832,0,8,8,Y,2,40,96.53%,3,-3
08-03-2025,League,Roscommon,811,1,19,22,Cavan,448,0,19,19,Y,1.157894737,40,91.39%,4,-4
08-03-2025,League,London,989,2,20,26,Sligo,600,0,18,18,Y,1.444444444,40,92.29%,4,-4
09-03-2025,League,Clare,2218,0,23,23,Cork,2224,6,20,38,Y,1.652173913,40,66.00%,-44,44
09-03-2025,League,Kilkenny,2142,1,19,22,Tipperary,2047,2,25,31,Y,1.409090909,40,75.55%,-43,43
09-03-2025,League,Westmeath,1431,0,24,24,Waterford,1921,7,34,55,Y,2,40,17.28%,-14,14
09-03-2025,League,Antrim,1518,4,22,34,Laois,1515,0,21,21,Y,1.619047619,40,66.92%,21,-21
09-03-2025,League,Kerry,1293,1,23,26,Down,1284,0,28,28,Y,1.076923077,40,67.53%,-29,29
09-03-2025,League,Armagh,601,1,18,21,Mayo,910,3,21,30,Y,1.428571429,40,32.47%,-19,19
15-03-2025,League,Kilkenny,2099,0,29,29,Limerick,2317,0,20,20,Y,1.45,40,42.23%,34,-34
15-03-2025,League,Laois,1494,0,29,29,Carlow,1471,2,26,32,Y,1.103448276,40,68.93%,-30,30
15-03-2025,League,Meath,1110,2,30,36,Down,1313,4,21,33,Y,1.090909091,40,43.93%,24,-24
15-03-2025,League,Cavan,444,2,15,21,Armagh,582,2,21,27,Y,1.285714286,40,51.38%,-26,26
22-03-2025,League,Cork,2268,4,22,34,Galway,2046,0,22,22,Y,1.545454545,40,84.72%,9,-9
22-03-2025,League,Limerick,2283,1,12,15,Wexford,1919,1,19,22,Y,1.466666667,40,91.43%,-54,54
22-03-2025,League,Tipperary,2090,0,22,22,Clare,2174,1,18,21,Y,1.047619048,40,57.54%,18,-18
22-03-2025,League,Carlow,1501,3,15,24,Westmeath,1417,3,18,27,Y,1.125,40,74.60%,-34,34
22-03-2025,League,Laois,1464,0,13,13,Dublin,1850,2,21,27,Y,2,40,25.22%,-20,20
22-03-2025,League,Waterford,1935,0,22,22,Offaly,1684,1,11,14,Y,1.571428571,40,86.37%,9,-9
22-03-2025,League,Donegal,1109,0,9,9,Derry,1130,2,23,29,Y,2,40,64.43%,-52,52
22-03-2025,League,Meath,1134,1,14,17,Kildare,1407,1,24,27,Y,1.588235294,40,36.21%,-23,23
22-03-2025,League,Tyrone,829,1,13,16,Kerry,1264,1,19,22,Y,1.375,40,21.21%,-12,12
22-03-2025,League,Armagh,608,0,10,10,London,993,2,15,21,Y,2,40,25.31%,-20,20
22-03-2025,League,Roscommon,815,2,14,20,Sligo,596,2,13,19,Y,1.052631579,40,84.54%,7,-7
22-03-2025,League,Wicklow,835,2,15,21,Mayo,929,4,15,27,Y,1.285714286,40,56.41%,-29,29
22-03-2025,League,Longford,361,3,15,24,Monaghan,355,2,13,19,Y,1.263157895,40,67.23%,17,-17
22-03-2025,League,Lancashire,126,1,10,13,Fermanagh,559,2,21,27,N,2,40,11.98%,-10,10
22-03-2025,League,Leitrim,288,0,7,7,Warwickshire,190,4,14,26,N,2,40,61.09%,-49,49
29-03-2025,League,Down,1289,4,22,34,Kildare,1430,3,18,27,N,1.259259259,40,34.31%,33,-33
29-03-2025,League,London,1013,1,8,11,Mayo,958,0,14,14,N,1.272727273,40,56.30%,-29,29
29-03-2025,League,Fermanagh,569,1,8,11,Louth,541,0,16,16,N,1.454545455,40,53.22%,-31,31
06-04-2025,League,Waterford,1944,1,27,30,Offaly,1675,2,20,26,N,1.153846154,40,77.54%,10,-10
06-04-2025,League,Cork,2277,3,24,33,Tipperary,2108,0,23,23,Y,1.434782609,40,81.29%,11,-11
12-04-2025,Secondary,Derry,1182,1,21,24,Donegal,1057,1,17,20,Y,1.2,50,78.01%,13,-13
12-04-2025,Secondary,Wicklow,806,1,24,27,Tyrone,817,2,16,22,Y,1.227272727,50,65.48%,21,-21
12-04-2025,Secondary,Meath,1111,0,21,21,London,984,5,18,33,Y,1.571428571,50,78.17%,-61,61
12-04-2025,Secondary,Mayo,987,1,21,24,Roscommon,822,1,14,17,Y,1.411764706,50,81.01%,13,-13
12-04-2025,Secondary,Sligo,589,0,20,20,Louth,572,0,15,15,Y,1.333333333,50,68.33%,21,-21
12-04-2025,Secondary,Monaghan,338,2,13,19,Leitrim,239,0,9,9,Y,2,50,75.89%,24,-24
12-04-2025,Secondary,Lancashire,116,0,16,16,Longford,378,4,21,33,Y,2,50,37.38%,-37,37
13-04-2025,Secondary,Fermanagh,538,0,15,15,Armagh,588,1,13,16,Y,1.066666667,50,61.31%,-33,33
13-04-2025,Secondary,Warwickshire,239,1,11,14,Cavan,418,4,32,44,Y,2,50,46.67%,-47,47
19-04-2025,Provincial,Dublin,1870,1,25,28,Offaly,1665,2,19,25,Y,1.12,60,83.68%,11,-11
19-04-2025,Provincial,Kilkenny,2133,3,24,33,Galway,2037,0,21,21,Y,1.571428571,60,75.64%,23,-23
19-04-2025,Provincial,Wexford,1973,2,24,30,Antrim,1539,0,29,29,Y,1.034482759,60,93.64%,4,-4
19-04-2025,Secondary,Laois,1444,3,25,34,Westmeath,1451,1,22,25,Y,1.36,50,65.89%,23,-23
19-04-2025,Secondary,Carlow,1467,6,23,41,Down,1322,0,20,20,Y,2,50,79.55%,20,-20
19-04-2025,Secondary,Kildare,1397,0,19,19,Kerry,1276,1,17,20,Y,1.052631579,50,77.70%,-41,41
19-04-2025,Secondary,Meath,1050,2,29,35,Tyrone,796,2,15,21,Y,1.666666667,50,86.54%,11,-11
19-04-2025,Secondary,Donegal,1044,1,10,13,Wicklow,827,1,11,14,Y,1.076923077,50,84.42%,-45,45
19-04-2025,Secondary,Sligo,610,0,17,17,Roscommon,809,1,14,17,Y,1,50,44.38%,3,-3
19-04-2025,Secondary,Armagh,621,0,11,11,Mayo,1000,1,28,31,Y,2,50,25.83%,-26,26
19-04-2025,Secondary,Cavan,465,2,20,26,Monaghan,362,1,14,17,Y,1.529411765,50,76.23%,18,-18
19-04-2025,Secondary,Longford,415,1,14,17,Warwickshire,192,0,16,16,Y,1.0625,50,84.78%,8,-8
19-04-2025,Secondary,Leitrim,215,1,13,16,Lancashire,79,1,12,15,Y,1.066666667,50,78.87%,11,-11
20-04-2025,Provincial,Tipperary,2097,2,23,29,Limerick,2229,2,23,29,Y,1,60,52.07%,-1,1
20-04-2025,Provincial,Clare,2156,3,21,30,Cork,2288,2,24,30,Y,1,60,52.07%,-1,1
20-04-2025,Secondary,London,1045,1,18,21,Derry,1195,2,19,25,Y,1.19047619,50,50.00%,-30,30
20-04-2025,Secondary,Louth,551,3,20,29,Fermanagh,505,0,15,15,Y,1.933333333,50,71.15%,28,-28
26-04-2025,Secondary,Kildare,1356,3,24,33,Westmeath,1428,2,21,27,Y,1.222222222,50,58.88%,25,-25
26-04-2025,Secondary,Down,1302,1,12,15,Laois,1467,6,36,54,Y,2,50,48.27%,-48,48
26-04-2025,Secondary,Wicklow,872,2,17,23,London,1015,2,17,23,Y,1,50,50.81%,0,0
26-04-2025,Secondary,Derry,1225,1,22,25,Meath,1061,3,18,27,Y,1.08,50,80.94%,-44,44
26-04-2025,Secondary,Tyrone,785,0,10,10,Donegal,999,5,18,33,Y,2,50,42.68%,-43,43
26-04-2025,Secondary,Mayo,1026,2,23,29,Louth,579,2,18,24,Y,1.208333333,50,93.99%,4,-4
26-04-2025,Secondary,Fermanagh,477,2,18,24,Sligo,613,7,20,41,Y,1.708333333,50,51.61%,-44,44
26-04-2025,Secondary,Cavan,483,3,24,33,Lancashire,68,2,14,20,Y,1.65,50,93.10%,6,-6
26-04-2025,Secondary,Monaghan,344,4,22,34,Warwickshire,184,2,15,21,Y,1.619047619,50,80.65%,16,-16
26-04-2025,Secondary,Longford,423,1,14,17,Leitrim,226,1,14,17,Y,1,50,83.17%,-17,17
26-04-2025,Provincial,Dublin,1881,3,26,35,Wexford,1977,4,19,31,Y,1.129032258,60,56.19%,30,-30
26-04-2025,Provincial,Offaly,1654,1,14,17,Galway,2014,2,25,31,Y,1.823529412,60,27.55%,-30,30
27-04-2025,Provincial,Cork,2289,4,27,39,Tipperary,2096,0,24,24,Y,1.625,60,82.91%,17,-17
27-04-2025,Provincial,Waterford,1954,2,23,29,Clare,2155,0,17,17,Y,1.705882353,60,44.16%,57,-57
27-04-2025,Provincial,Antrim,1535,2,12,18,Kilkenny,2156,2,30,36,Y,2,60,10.26%,-12,12
27-04-2025,Secondary,Kerry,1317,0,17,17,Carlow,1487,3,27,36,Y,2,50,47.70%,-48,48
27-04-2025,Secondary,Roscommon,806,1,15,18,Armagh,595,0,15,15,Y,1.2,50,84.06%,10,-10
03-05-2025,Provincial,Waterford,2011,0,22,22,Limerick,2230,0,28,28,Y,1.272727273,60,42.12%,-32,32
10-05-2025,Provincial,Kilkenny,2168,4,25,37,Offaly,1624,2,16,22,Y,1.681818182,60,96.07%,4,-4
10-05-2025,Provincial,Antrim,1523,0,19,19,Dublin,1911,3,25,34,Y,1.789473684,60,25.05%,-27,27
10-05-2025,Provincial,Galway,2044,1,29,32,Wexford,1947,2,16,22,Y,1.454545455,60,75.72%,21,-21
10-05-2025,Secondary,Westmeath,1403,2,24,30,Down,1254,0,20,20,Y,1.5,50,79.85%,15,-15
10-05-2025,Secondary,Carlow,1535,1,20,23,Kildare,1381,2,23,29,Y,1.260869565,50,80.22%,-51,51
10-05-2025,Secondary,Wicklow,872,3,17,26,Meath,1105,0,16,16,Y,1.625,50,40.56%,48,-48
10-05-2025,Secondary,Tyrone,742,0,11,11,Derry,1181,1,30,33,Y,2,50,20.90%,-21,21
10-05-2025,Secondary,Donegal,1042,1,15,18,London,1015,2,19,25,Y,1.388888889,50,69.32%,-48,48
10-05-2025,Secondary,Mayo,1030,1,32,35,Sligo,657,1,17,20,Y,1.75,50,91.75%,7,-7
10-05-2025,Secondary,Armagh,585,2,15,21,Louth,575,0,19,19,Y,1.105263158,50,67.63%,18,-18
10-05-2025,Secondary,Longford,406,3,17,26,Cavan,489,3,29,38,Y,1.461538462,50,57.65%,-42,42
10-05-2025,Secondary,Lancashire,62,2,14,20,Monaghan,360,4,15,27,N,1.35,50,20.22%,-14,14
11-05-2025,Secondary,Laois,1515,5,28,43,Kerry,1269,1,21,24,Y,1.791666667,50,86.10%,12,-12
11-05-2025,Secondary,Roscommon,816,4,27,39,Fermanagh,433,0,22,22,Y,1.772727273,50,92.09%,7,-7
11-05-2025,Secondary,Warwickshire,168,2,17,23,Leitrim,243,0,18,18,Y,1.277777778,50,58.55%,26,-26
17-05-2025,Provincial,Galway,2065,6,27,45,Antrim,1496,1,14,17,Y,2,60,96.48%,4,-4
17-05-2025,Provincial,Wexford,1926,2,17,23,Offaly,1620,1,17,20,Y,1.15,60,89.09%,8,-8
17-05-2025,Secondary,Down,1239,2,26,32,Kerry,1257,2,19,25,Y,1.28,50,64.75%,23,-23
17-05-2025,Secondary,Westmeath,1418,4,22,34,Carlow,1484,7,23,44,Y,1.294117647,50,59.55%,-39,39
17-05-2025,Secondary,Derry,1202,2,30,36,Wicklow,920,1,13,16,Y,2,50,87.97%,12,-12
17-05-2025,Secondary,Meath,1057,3,14,23,Donegal,994,0,28,28,Y,1.217391304,50,72.73%,-44,44
17-05-2025,Secondary,London,1063,4,20,32,Tyrone,721,1,13,16,Y,2,50,90.60%,9,-9
17-05-2025,Secondary,Fermanagh,426,1,22,25,Mayo,1037,3,16,25,Y,1,50,10.69%,20,-20
17-05-2025,Secondary,Sligo,650,3,13,22,Armagh,603,0,23,23,Y,1.045454545,50,71.24%,-37,37
17-05-2025,Secondary,Louth,557,0,20,20,Roscommon,823,4,17,29,Y,1.45,50,36.95%,-27,27
17-05-2025,Secondary,Warwickshire,194,4,13,25,Lancashire,48,0,26,26,Y,1.04,50,79.63%,-41,41
17-05-2025,Secondary,Monaghan,374,2,20,26,Longford,364,2,20,26,Y,1,50,67.63%,-9,9
17-05-2025,Secondary,Cavan,531,1,10,13,Leitrim,217,2,15,21,Y,1.615384615,50,89.44%,-72,72
18-05-2025,Provincial,Kilkenny,2172,5,19,34,Dublin,1938,3,21,30,Y,1.133333333,60,85.43%,10,-10
18-05-2025,Provincial,Tipperary,2079,1,30,33,Waterford,1979,1,21,24,Y,1.375,60,75.97%,20,-20
18-05-2025,Provincial,Limerick,2262,3,26,35,Cork,2306,1,16,19,Y,1.842105263,60,61.97%,42,-42
18-05-2025,Secondary,Laois,1527,1,18,21,Kildare,1432,4,20,32,Y,1.523809524,50,75.55%,-58,58
24-05-2025,Secondary,Monaghan,365,2,13,19,New York,400,1,29,32,N,1.684210526,50,45.98%,-39,39
24-05-2025,Secondary,Carlow,1523,2,17,23,Laois,1469,1,20,23,Y,1,50,71.90%,-11,11
24-05-2025,Secondary,Kildare,1490,1,26,29,Down,1262,1,14,17,Y,1.705882353,50,85.08%,13,-13
24-05-2025,Secondary,Kerry,1234,1,14,17,Westmeath,1379,2,28,34,Y,2,50,50.58%,-51,51
25-05-2025,Provincial,Offaly,1612,3,15,24,Antrim,1492,1,16,19,Y,1.263157895,60,77.62%,17,-17
25-05-2025,Provincial,Dublin,1928,3,15,24,Galway,2069,0,29,29,Y,1.208333333,60,51.04%,-37,37
25-05-2025,Provincial,Wexford,1934,2,19,25,Kilkenny,2182,1,15,18,Y,1.388888889,60,38.91%,51,-51
25-05-2025,Provincial,Cork,2264,2,25,31,Waterford,1959,1,22,25,Y,1.24,60,89.05%,8,-8
25-05-2025,Provincial,Limerick,2304,0,24,24,Clare,2098,3,20,29,Y,1.208333333,60,83.75%,-61,61
31-05-2025,Secondary,Derry,1214,1,24,27,London,1072,1,27,30,N,1.111111111,50,65.79%,-37,37
31-05-2025,Secondary,Mayo,1017,1,21,24,Roscommon,850,3,16,25,N,1.041666667,50,68.33%,-36,36
31-05-2025,Secondary,Cavan,459,2,17,23,New York,439,4,17,29,N,1.260869565,50,52.30%,-33,33
07-06-2025,Provincial,Limerick,2243,2,27,33,Cork,2272,1,30,33,Y,1,60,63.58%,-8,8
08-06-2025,Secondary,Kildare,1503,2,26,32,Laois,1480,1,19,22,N,1.454545455,50,52.65%,34,-34
08-06-2025,Provincial,Kilkenny,2131,3,22,31,Galway,2106,1,20,23,N,1.347826087,60,52.88%,38,-38
14-06-2025,All-Ireland,Kildare,1537,0,13,13,Dublin,1891,3,25,34,Y,2,80,28.10%,-45,45
14-06-2025,All-Ireland,Laois,1446,0,18,18,Tipperary,2099,3,32,41,Y,2,80,8.98%,-14,14
21-06-2025,All-Ireland,Dublin,1936,2,24,30,Limerick,2235,0,28,28,Y,1.071428571,80,33.49%,57,-57
21-06-2025,All-Ireland,Galway,2068,2,17,23,Tipperary,2113,1,28,31,N,1.347826087,80,44.84%,-48,48
05-07-2025,All-Ireland,Dublin,1993,2,21,27,Cork,2280,7,26,47,Y,1.740740741,80,34.73%,-48,48
06-07-2025,All-Ireland,Kilkenny,2169,0,30,30,Tipperary,2161,4,20,32,N,1.066666667,80,50.92%,-43,43
20-07-2025,All-Ireland,Cork,2328,1,18,21,Tipperary,2204,3,27,36,N,1.714285714,80,63.90%,-88,88
